"","ID","purity.purityPercent","subbinReferences"
"226",770,96.7,"RL:FELAMIT_C"
"227",773,93.8,"RM0512017"
"228",785,98,"RL:FELAMIT_C"
"229",788,91.8,"RM0512017"
"230",789,94.1,"MELKASSA-2"
"231",790,90.7,"RM0512017"
"232",794,91.3,"RM0512017"
"233",795,91.2,"RM0512017"
"234",805,97.3,"RL:FELAMIT_C"
"235",812,97.1,"RL:FELAMIT_C"
"236",814,96.9,"RL:FELAMIT_C"
"237",821,96.2,"RL:FELAMIT_C"
"238",822,96.5,"RL:FELAMIT_C"
"239",838,97,"RL:FELAMIT_C"
"240",841,96.9,"RL:FELAMIT_C"
"241",882,97.7,"RL:TRAVELLER_C"
"242",884,98,"RL_ESTAYSH_B"
"243",887,80.4,"RL:MISCAL_21"
"244",889,90.7,"RL:HOLKER"
"245",890,98,"RL:TRAVELLER_C"
"246",892,97.6,"RL_ESTAYSH_B"
"247",894,97.8,"RL_ESTAYSH_B"
"248",896,98.2,"RL:TRAVELLER_C"
"249",899,95.2,"RL:ADENA_C"
"250",900,96.2,"RL_ESTAYSH_B"
"251",901,97,"MELKASSA-2"
"252",905,96.9,"MELKASSA-2"
"253",906,96.1,"MELKASSA-2"
"254",951,98.4,"RM0472017"
"255",952,91.2,"KULANI"
"256",953,91,"KULANI"
"257",955,93.8,"RM0292017"
"258",961,87.9,"RL:HB-1966_B"
"259",962,91,"RL:HB-1966_B"
"260",965,85.7,"RLi-CHEMEDA-A"
"261",966,85.3,"RLi-CHEMEDA-A"
"262",967,84.9,"RLi-CHEMEDA-A"
"263",1001,81.3,"RM0232017"
"264",1004,84.4,"RLi-DANO-C"
"265",1010,93.1,"RM0312017"
"266",1011,88.3,"RLi-CHEMEDA-A"
"267",1039,94.9,"RM0142017"
"268",1041,90.7,"RM0292017"
"269",1043,95.3,"RL:MISCAL_21"
"270",1046,95,"KULANI"
"271",1047,97.1,"RL:MISCAL_21"
"272",1056,89.5,"KULANI"
"273",1066,94.1,"KULANI"
"274",1068,96.6,"RL:FELAMIT_C"
"275",1077,94.6,"RM0312017"
"276",1078,96.1,"RM0472017"
"277",1079,98.6,"RM0292017"
"278",1084,98.5,"RM0482017"
"279",1085,98.8,"RM0292017"
"280",1086,99.5,"RL:HB-1966_B"
"281",1089,86.8,"RLi-DANO-C"
"282",1090,89.2,"RLi-CHEMEDA-A"
"283",1091,86,"RLi-GEMEDI-A"
"284",1094,96.6,"RM0482017"
"285",1095,84.2,"RM0232017"
"286",1099,99.1,"RM0472017"
"287",1101,96.5,"RL:HB-1966_B"
"288",1115,96.4,"RLi-ABAY-A"
"289",1119,96.5,"RL:HB52_C"
"290",1162,97.5,"RM0312017"
"291",1173,98.4,"RL:HB-1966_B"
"292",1179,97.6,"RL:HB-1966_B"
"293",1180,98.1,"RL:HB52_C"
"294",1184,97,"RL:HB-1966_B"
"295",1193,96.8,"RL:HB-1966_B"
"296",1194,93.5,"RL:HB-1966_B"
"297",1199,98.7,"RL:HB-1966_B"
"298",1203,0,"not identified"
"299",1205,96.7,"RL:FELAMIT_C"
"300",1220,95.8,"RL:SETEGN_B"
"301",1253,94.1,"RLi-AI-70_A"
"302",1254,92.1,"RM0232017"
"303",1260,92.5,"RLi-AI-70_A"
"304",1264,91.3,"RLi-AI-70_A"
"305",1265,87.2,"RM0512017"
"306",1267,76.7,"RLi-AI-70_A"
"307",1269,84.8,"RM0232017"
"308",1273,83.9,"RM0232017"
"309",1274,77.5,"RLi-CHEMEDA-A"
"310",1284,94.2,"RLi-AI-70_A"
"311",1286,97,"RM0012017"
"312",1293,93.2,"RLi-AI-70_A"
"313",1294,94.3,"RLi-AI-70_A"
"314",1298,94.2,"RLi-AI-70_A"
"315",1299,89.7,"MELKASSA-2"
"316",1307,90.8,"RLi-AI-70_A"
"317",1308,98,"RM0202017"
"318",1318,92.1,"RM0482017"
"319",1322,94.2,"RLi-FENDISHA-1_A"
"320",1323,78,"RLi-AI-70_A"
"321",1325,85.1,"RLi-AI-70_A"
"322",1329,92.1,"RLi-CHEMEDA-A"
"323",1339,98.9,"RM0292017"
"324",1350,94.6,"GIBE1"
"325",1354,94.8,"RLi-MURYA-1_A"
"326",1355,77.1,"RLi-MURYA-1_A"
"327",1356,95.3,"RM0472017"
"328",1358,94.6,"RLi-MURYA-1_A"
"329",1360,88.8,"RLi-AI-70_A"
"330",1362,97.7,"RM0472017"
"331",1364,87.1,"RLi-CHEMEDA-A"
"332",1365,77.1,"RLi-CHEMEDA-A"
"333",1366,93.1,"RM0472017"
"334",1367,95.8,"RM0292017"
"335",1368,74,"RLi-MURYA-1_A"
"336",1370,96.9,"RL_ESTAYSH_B"
"337",1371,96,"RM0292017"
"338",1401,94.6,"RL:HB52_C"
"339",1405,95.7,"RL:HB-1966_B"
"340",1407,87.2,"RLi-AI-70_A"
"341",1409,81.6,"RM0512017"
"342",1410,86,"RLi-AI-70_A"
"343",1412,94.5,"RM0482017"
"344",1414,84,"RM0512017"
"345",1415,85.5,"KULANI"
"346",1419,87.7,"RLi-AI-70_A"
"347",1420,81.9,"RM0512017"
"348",1421,84.5,"RM0512017"
"349",1422,87.8,"RLi-AI-70_A"
"350",1423,86.6,"RLi-AI-70_A"
"351",1426,94.5,"RL:ADENA_C"
"352",1428,95.3,"RL:ADENA_C"
"353",1430,95.2,"RLi-ABAY-A"
"354",1431,94.8,"RLi-ABAY-A"
"355",1432,92.6,"RM0292017"
"356",1433,95.6,"KULANI"
"357",1434,94.9,"RLi-ABAY-A"
"358",1437,93,"RM0482017"
"359",1438,95,"RLi-ABAY-A"
"360",1442,79.4,"RM0292017"
"361",1445,97.2,"RM0292017"
"362",1448,90.8,"RLi-DANO-C"
"363",1449,94.8,"RLi-ABAY-A"
"364",1450,94.9,"RLi-ABAY-A"
"365",1452,95.8,"GIBE1"
"366",1454,97.8,"RM0482017"
"367",1459,94.8,"KULANI"
"368",1471,94.4,"GIBE1"
"369",1474,94.9,"GIBE1"
"370",1476,95.8,"RLi-CHEMEDA-A"
"371",1477,93.3,"RLi-DANO-C"
"372",1478,98.7,"RM0482017"
"373",1479,98.1,"RM0292017"
"374",1481,98.4,"RM0292017"
"375",1482,99.5,"RM0482017"
"376",1483,98.4,"RM0292017"
"377",1484,96.1,"RLi-CHEMEDA-A"
"378",1487,95.7,"RLi-CHEMEDA-A"
"379",1489,96.8,"RL_ESTAYSH_B"
"380",1493,99.4,"RM0482017"
"381",1494,80.6,"RLi-CHEMEDA-A"
"382",1496,94.2,"RLi-DANO-C"
"383",1498,99.2,"RM0482017"
"384",1509,82.5,"RM0202017"
"385",1518,89.7,"RM0202017"
"386",1520,88.3,"RM0202017"
"387",1527,83.5,"RLi-DANO-C"
"388",1533,73.8,"RLi-AI-70_A"
"389",1536,98.5,"RM0292017"
"390",1538,94.2,"RLi-FENDISHA-1_A"
"391",1539,90,"RLi-DANO-C"
"392",1541,88.8,"RLi-FENDISHA-1_A"
"393",1545,99.3,"RL:HB-1966_B"
"394",1546,73.7,"RLi-AI-70_A"
"395",1547,90.5,"RLi-CHEMEDA-A"
"396",1548,99,"RM0292017"
"397",1549,90.5,"RLi-FENDISHA-1_A"
"398",1550,98.8,"RM0482017"
"399",1551,98.5,"RM0482017"
"400",1556,98.1,"RM0482017"
"401",1562,97.8,"RM0482017"
"402",1564,92.9,"KULANI"
"403",1569,97.4,"RM0482017"
"404",1573,88.8,"RLi-CHEMEDA-A"
"405",1581,96.9,"RL:HB-1966_B"
"406",1585,94.8,"RLi-ABAY-A"
"407",1586,99.8,"RM0202017"
"408",1591,99.8,"RM0202017"
"409",1597,93.3,"RL:HB-1966_B"
"410",1599,99.4,"RM0292017"
"411",1600,94,"RL:HB-1966_B"
"412",1630,92.6,"KULANI"
"413",1631,89.9,"RLi-ASSOSA-1_2_A"
"414",1633,79.7,"RLi-DANO-C"
"415",1635,93.4,"KULANI"
"416",1636,89.7,"RLi-ASSOSA-1_2_A"
"417",1640,93.6,"KULANI"
"418",1641,89.6,"RLi-ASSOSA-1_2_A"
"419",1651,89.8,"RLi-ADAKURA-2A"
"420",1654,99.8,"RM0202017"
"421",1655,99.3,"RM0232017"
"422",1662,99.1,"RM0202017"
"423",1664,99.8,"RM0232017"
"424",1669,95.7,"RM0202017"
"425",1671,88.8,"RLi-ADAKURA-2A"
"426",1672,84.2,"RM0202017"
"427",1679,78.8,"RLi-GEMEDI-A"
"428",1680,99.5,"RM0232017"
"429",1691,98.8,"RM0482017"
"430",1695,84.1,"RLi-GEMEDI-A"
"431",1696,99.6,"RM0232017"
"432",1704,100,"RM0202017"
"433",1705,99.2,"RM0202017"
"434",1710,97.9,"RM0202017"
"435",1714,99.9,"RM0202017"
"436",1715,100,"RM0202017"
"437",1721,80.4,"RLi-ASSOSA-1_2_A"
"438",1725,100,"RM0202017"
"439",1757,98.2,"RM0482017"
"440",1759,88.3,"RM0142017"
"441",1764,99.4,"RM0482017"
"442",1772,98,"RM0292017"
"443",1775,99.4,"RM0482017"
"444",1780,87.7,"BH-670"
"445",1788,96.5,"RM0482017"
"446",1789,97,"RL:FELAMIT_C"
"447",1790,97.2,"RM0482017"
"448",1791,84.3,"RL:MISCAL_21"
"449",1795,99.6,"RM0482017"
"450",1798,99.6,"RM0482017"
"451",1826,84.6,"RLi-MISKIR-B"
"452",1829,95,"RM0022017"
"453",1834,86.8,"RLi-MISKIR-B"
"454",1835,96.5,"MELKASSA-2"
"455",1845,87.2,"RLi-MISKIR-B"
"456",1984,98,"RM0202017"
"457",1988,99.9,"RM0232017"
"458",1994,99.8,"RM0202017"
"459",1997,99.1,"RM0202017"
"460",2002,97.7,"RM0472017"
"461",2004,99.7,"RM0292017"
"462",2008,98.6,"RM0292017"
"463",2012,98.7,"RM0482017"
"464",2015,98.2,"RM0292017"
"465",2021,99,"RM0292017"
"466",2026,97.3,"RL_ESTAYSH_B"
"467",2030,94.9,"RLi-ABAY-A"
"468",2035,95.6,"RM0142017"
"469",2050,96.5,"RM0142017"
"470",2051,92.9,"RM0512017"
"471",2054,91.7,"RM0512017"
"472",2056,88.2,"RLi-AI-70_A"
"473",2058,87.8,"RLi-AI-70_A"
"474",2062,88.9,"RLi-AI-70_A"
"475",2063,91,"RM0512017"
"476",2064,87.8,"RLi-AI-70_A"
"477",2066,94.2,"RM0512017"
"478",2069,85.8,"RLi-AI-70_A"
"479",2074,87.5,"RLi-AI-70_A"
"480",2077,98.5,"RM0472017"
"481",2079,98.2,"RM0472017"
"482",2080,93.8,"RM0142017"
"483",2091,93.9,"RM0142017"
"484",2094,97.1,"RL_ESTAYSH_B"
"485",2095,94.2,"RM0292017"
"486",2096,97.5,"RM0472017"
"487",2101,0,"not identified"
"488",2102,97.9,"RM0292017"
"489",2103,97.3,"RL_ESTAYSH_B"
"490",2106,98.5,"RL:HB52_C"
"491",2108,99.2,"RM0292017"
"492",2120,97.5,"RL_ESTAYSH_B"
"493",2121,99.1,"RM0292017"
"494",2124,99.3,"RM0292017"
"495",2125,99.5,"RM0292017"
"496",2136,97.6,"RM0312017"
"497",2138,97.6,"RM0312017"
"498",2146,96.5,"RM0312017"
"499",2149,97.6,"RM0312017"
"500",2151,97.5,"RM0312017"
"501",2156,97.7,"RM0312017"
"502",2160,97.6,"RM0312017"
"503",2166,97.4,"RM0312017"
"504",2170,92.4,"RM0512017"
"505",2171,93,"KULANI"
"506",2175,97.3,"RM0312017"
"507",2177,97.6,"RL_ESTAYSH_B"
"508",2178,98.3,"RM0292017"
"509",2181,97.5,"RL_ESTAYSH_B"
"510",2186,93.8,"RM0292017"
"511",2187,97.2,"RL_ESTAYSH_B"
"512",2197,97.2,"RL_ESTAYSH_B"
"513",2202,94.8,"RM0312017"
"514",2212,81.6,"RLi-ASSOSA-1_2_A"
"515",2214,79.1,"RM0202017"
"516",2220,85.7,"RM0202017"
"517",2221,75.3,"RM0202017"
"518",2224,82.1,"RLi-ASSOSA-1_2_A"
"519",2252,93.9,"BH-670"
"520",2256,91,"RM0312017"
"521",2260,98,"RM0312017"
"522",2262,97.2,"RM0312017"
"523",2273,97.6,"RM0312017"
"524",2280,95,"KULANI"
"525",2281,96,"RL:FELAMIT_C"
"526",2286,96,"RL:FELAMIT_C"
"527",2297,98.8,"RM0292017"
"528",2304,91.1,"RLi-AI-70_A"
"529",2307,94.6,"RM0012017"
"530",2308,89.6,"RLi-AI-70_A"
"531",2312,94.4,"RM0012017"
"532",2313,90.8,"RLi-AI-70_A"
"533",2318,94.5,"RM0012017"
"534",2319,87.1,"RM0312017"
"535",2323,92.6,"RLi-AI-70_A"
"536",2325,90.6,"RLi-AI-70_A"
"537",2328,98,"RL_ESTAYSH_B"
"538",2331,96.4,"RL:TILLA_C"
"539",2337,0,"not identified"
"540",2341,0,"not identified"
"541",2345,0,"not identified"
"542",2352,93,"RM0512017"
"543",2353,82.8,"RLi-MISKIR-B"
"544",2354,91.9,"RM0512017"
"545",2355,97.3,"RL:FELAMIT_C"
"546",2357,93.5,"RM0512017"
"547",2358,97.6,"RL:FELAMIT_C"
"548",2360,98,"RL:FELAMIT_C"
"549",2362,93.2,"RM0512017"
"550",2363,80.9,"RLi-BIRHAN-I-A"
"551",2364,0,"not identified"
"552",2366,84.4,"RLi-MISKIR-B"
"553",2368,96.6,"RL:FELAMIT_C"
"554",2370,83.9,"RLi-MISKIR-B"
"555",2371,82.6,"RLi-BIRHAN-I-A"
"556",2372,84.4,"RLi-BIRHAN-I-A"
"557",2376,98.1,"RL:FELAMIT_C"
"558",2377,98.4,"RL:HB52_C"
"559",2381,86,"RLi-CHEMEDA-A"
"560",2382,93.3,"KULANI"
"561",2383,80.5,"RM0142017"
"562",2384,97.6,"RL:FELAMIT_C"
"563",2387,87.6,"RLi-DANO-C"
"564",2391,86.5,"RLi-DANO-C"
"565",2392,96.1,"KULANI"
"566",2395,97.4,"RL:FELAMIT_C"
"567",2396,94.4,"KULANI"
"568",2397,97.6,"RL:FELAMIT_C"
"569",2398,97.1,"RL:FELAMIT_C"
"570",2399,86.7,"RLi-DANO-C"
"571",2401,93.8,"KULANI"
"572",2402,88.9,"RLi-AI-70_A"
"573",2407,96.1,"RL:FELAMIT_C"
"574",2419,93.2,"KULANI"
"575",2420,96.3,"RL:FELAMIT_C"
"576",2421,92.7,"KULANI"
"577",2423,84.3,"GIBE1"
"578",2424,96.5,"RL:FELAMIT_C"
"579",2425,87.2,"RLi-AI-70_A"
"580",2428,93.9,"RM0142017"
"581",2429,93.6,"KULANI"
"582",2439,93.1,"KULANI"
"583",2445,94.8,"KULANI"
"584",2446,96.2,"RL:ADENA_C"
"585",2452,94.3,"KULANI"
"586",2455,96.3,"RL:ADENA_C"
"587",2456,96.8,"RL:FELAMIT_C"
"588",2457,87.6,"RLi-GEMEDI-A"
"589",2458,94,"KULANI"
"590",2460,85.4,"RM0142017"
"591",2461,97.7,"RL_ESTAYSH_B"
"592",2462,86.9,"RLi-CHEMEDA-A"
"593",2463,96.2,"RL_ESTAYSH_B"
"594",2464,96.2,"RL:ADENA_C"
"595",2465,86.9,"RLi-CHEMEDA-A"
"596",2466,91.7,"KULANI"
"597",2467,95.3,"RL_ESTAYSH_B"
"598",2471,91.9,"RM0142017"
"599",2472,96,"RL:ADENA_C"
"600",2484,96.8,"RL_ESTAYSH_B"
"601",2487,94.7,"RLi-ABAY-A"
"602",2492,96.8,"RL_ESTAYSH_B"
"603",2493,95.8,"RL:ADENA_C"
"604",2496,97.1,"RL_ESTAYSH_B"
"605",2507,95.2,"KULANI"
"606",2512,94.7,"KULANI"
"607",2516,91.4,"RM0142017"
"608",2527,88.8,"RLi-MISKIR-B"
"609",2540,88.7,"RLi-MISKIR-B"
"610",2542,87.7,"RLi-BIRHAN-A"
"611",2543,90,"RLi-MISKIR-B"
"612",2546,86.5,"RLi-AI-70_A"
"613",2551,96.2,"RL:FELAMIT_C"
"614",2553,98.1,"RL:FELAMIT_C"
"615",2559,93.5,"RM0512017"
"616",2565,97.1,"RL_ESTAYSH_B"
"617",2568,93.2,"RM0512017"
"618",2571,94,"RM0512017"
"619",2575,88.1,"RLi-AI-70_A"
"620",2578,91.2,"RLi-AI-70_A"
"621",2579,93.7,"KULANI"
"622",2582,90.2,"RLi-AI-70_A"
"623",2583,93.4,"RM0512017"
"624",2587,92.8,"RM0512017"
"625",2588,94.2,"RM0512017"
"626",2592,92.4,"RM0512017"
"627",2593,90.6,"RLi-AI-70_A"
"628",2594,90.1,"RLi-AI-70_A"
"629",2604,97.6,"RL_ESTAYSH_B"
"630",2608,97.6,"RL_ESTAYSH_B"
"631",2609,93.1,"RLi-ABAY-A"
"632",2614,97.6,"RL_ESTAYSH_B"
"633",2624,97.5,"RL_ESTAYSH_B"
"634",2647,95.9,"RLi-ABAY-A"
"635",2656,85.1,"RLi-DANO-C"
"636",2657,82,"RLi-DANO-C"
"637",2661,98.2,"RL:ADENA_C"
"638",2662,83.7,"RLi-DANO-C"
"639",2663,93.1,"RM0512017"
"640",2667,96.2,"RL:ADENA_C"
"641",2670,97.3,"RL:ADENA_C"
"642",2673,97.6,"RL_ESTAYSH_B"
"643",2677,97.3,"RL_ESTAYSH_B"
"644",2681,98,"RL_ESTAYSH_B"
"645",2684,97.8,"RL_ESTAYSH_B"
"646",2690,98.6,"RL_ESTAYSH_B"
"647",2703,96.9,"RL:FELAMIT_C"
"648",2705,96.2,"RL_ESTAYSH_B"
"649",2715,96.9,"RL:FELAMIT_C"
"650",2718,0,"not identified"
"651",2719,96.9,"RL:FELAMIT_C"
"652",2751,86.4,"RLi-AI-70_A"
"653",2752,84.5,"RLi-AI-70_A"
"654",2756,93.2,"RM0042017"
"655",2757,92.6,"RM0512017"
"656",2759,95.7,"RL_ESTAYSH_B"
"657",2761,83.5,"RLi-MISKIR-B"
"658",2762,85.2,"RLi-AI-70_A"
"659",2771,92.2,"RM0512017"
"660",2775,95.3,"RL_ESTAYSH_B"
"661",2783,82.6,"RLi-MISKIR-B"
"662",2785,95,"RL:SETEGN_B"
"663",2789,83.8,"RLi-BIRHAN-I-A"
"664",2792,94.2,"RM0022017"
"665",2793,92.1,"RM0512017"
"666",2794,0,"not identified"
"667",2795,87.5,"RLi-MISKIR-B"
"668",2796,94,"RM0512017"
"669",2798,93,"GIBE1"
"670",2802,97,"RM0312017"
"671",2804,79.7,"RLi-DANO-C"
"672",2808,98.4,"RM0312017"
"673",2812,77.4,"RLi-DANO-C"
"674",2813,97.3,"RM0312017"
"675",2817,96.8,"RM0312017"
"676",2818,79.9,"RLi-DANO-C"
"677",2819,97.6,"RM0312017"
"678",2821,97.1,"RM0312017"
"679",2822,97,"RL:SETEGN_B"
"680",2825,97,"RM0312017"
