"","ea_id","s3q09__Latitude","s3q09__Longitude","saq01","saq02a","saq02b","Dist_CG_LargeR","N_20_CG_LargeR","N_50_CG_LargeR","N_100_CG_LargeR","Dist_CG_SmallR","N_20_CG_SmallR","N_50_CG_SmallR","N_100_CG_SmallR","Dist_CG_chicken","N_20_CG_chicken","N_50_CG_chicken","N_100_CG_chicken","Dist_CG_Avocado","N_20_CG_Avocado","N_50_CG_Avocado","N_100_CG_Avocado","Dist_CG_DTMZ","N_20_CG_DTMZ","N_50_CG_DTMZ","N_100_CG_DTMZ","Dist_CG_CA","N_20_CG_CA","N_50_CG_CA","N_100_CG_CA","Dist_CG_OFSP","N_20_CG_OFSP","N_50_CG_OFSP","N_100_CG_OFSP","Dist_CG_NUME","N_20_CG_NUME","N_50_CG_NUME","N_100_CG_NUME","Dist_CG_SLM","N_20_CG_SLM","N_50_CG_SLM","N_100_CG_SLM","Dist_CG_Barley","N_20_CG_Barley","N_50_CG_Barley","N_100_CG_Barley","Dist_CG_Sorghum","N_20_CG_Sorghum","N_50_CG_Sorghum","N_100_CG_Sorghum"
"11","010203088801001",14.1583566438,39.2258474475,NA,NA,NA,8.26000630727432,3,8,16,9.09396587106189,1,3,6,55.3008374411191,0,0,3,744.746558663023,0,0,0,87.8585981712413,0,0,1,59.3336788079908,0,0,1,19.3956359268778,1,7,18,87.8610721768186,0,0,1,231.790049591944,0,0,0,198.504751112051,0,0,0,231.789682873021,0,0,0
"12","010204088801702",14.0859773206,38.9755077144,NA,NA,NA,11.322030058814,3,11,17,37.7465675520971,0,2,6,39.5316356698366,0,2,3,729.948153918465,0,0,0,59.2279518734544,0,0,1,58.2868360715853,0,0,1,11.3225257782343,1,10,18,59.2304354405869,0,0,2,231.245576873557,0,0,0,197.114320254376,0,0,0,231.245572983578,0,0,0
"13","010206088801301",13.985946938,38.6492990176,NA,NA,NA,11.0077527641216,3,8,16,69.8716903639884,0,0,3,12.9101083733415,1,2,3,709.233234307695,0,0,0,22.6801673836499,0,1,2,75.3440571885247,0,0,1,12.9077902241947,2,6,15,22.6826104071225,0,1,3,235.316225506121,0,0,0,201.008509882026,0,0,0,235.316689913227,0,0,0
"14","010207010100101",13.8713387734,38.6366907016,NA,NA,NA,14.1737459118941,1,7,16,59.0396191397919,0,0,4,24.1363977006475,0,1,4,696.843192734595,0,0,0,26.0295452238904,0,1,2,70.6836440809222,0,0,1,24.1357310028937,0,5,16,26.031442982739,0,1,3,224.875564247785,0,0,0,190.657405686147,0,0,0,224.876120131101,0,0,0
"15","010208088800603",13.781326561,38.9865118422,NA,NA,NA,27.1977761134106,0,9,19,43.1148366091675,0,2,7,55.5502864643118,0,0,4,697.591830488672,0,0,0,64.8867631476052,0,0,2,31.752655097718,0,1,1,11.5961080716464,2,7,23,64.8889720165715,0,0,2,199.167947187117,0,0,0,164.876503945682,0,0,0,199.168084100814,0,0,0
"16","010209088800602",13.691822766,39.2019014551,NA,NA,NA,8.17125397101378,2,5,18,35.1151024215958,0,2,7,35.6684700468231,0,1,4,694.475957243066,0,0,0,90.6742863839871,0,0,1,8.172360473062,1,1,1,31.8008855208084,0,9,24,90.6764964964314,0,0,1,182.22278156442,0,0,0,148.408322900674,0,0,0,182.222620330466,0,0,0
"17","010212010100416",14.1562794699,38.899765453,NA,NA,NA,3.43300137182555,4,9,16,44.2854319892479,0,1,5,28.3093524490049,0,2,3,735.56410447181,0,0,0,52.8195451392272,0,0,1,69.197591927378,0,0,1,3.43144622823252,2,7,15,52.8219664352581,0,0,2,241.345990025107,0,0,0,207.125978550256,0,0,0,241.34605218505,0,0,0
"18","010301088800204",14.4559615944,39.4790823741,NA,NA,NA,26.5518728501236,0,4,12,8.5047327439536,1,3,5,77.8585815894424,0,0,2,784.216902978457,0,0,0,124.525734561742,0,0,0,96.4113989598316,0,0,1,9.71942793158492,2,4,12,124.528091036579,0,0,0,260.688493392831,0,0,0,228.887190584827,0,0,0,260.68775187794,0,0,0
"19","010303010100111",14.1873882002,39.5544323791,NA,NA,NA,8.9180840202355,2,4,14,16.2759146510136,1,5,5,48.2040820599392,0,1,2,758.455254864222,0,0,0,124.195884698733,0,0,0,72.361326817603,0,0,1,19.6627727026612,1,8,16,124.198365624106,0,0,0,230.572194051903,0,0,0,199.216672551298,0,0,0,230.571376251699,0,0,0
"20","010303088800605",14.2527065254,39.6508902034,NA,NA,NA,9.78156295126191,1,4,11,22.3862306778918,0,4,5,57.1635459780289,0,0,2,768.702026736665,0,0,0,135.982212284679,0,0,0,84.1522197289136,0,0,1,29.6456917431105,0,5,13,135.984683408329,0,0,0,237.587119417027,0,0,0,206.949181418684,0,0,0,237.586173061492,0,0,0
"21","010304088800101",14.3192174691,39.2715992602,NA,NA,NA,15.4175466260827,2,8,14,13.7756709828539,1,4,5,57.3249316908951,0,0,3,763.23663003849,0,0,0,97.5849644826575,0,0,1,77.2884222397892,0,0,1,15.4156486564224,4,7,15,97.5873572115706,0,0,1,248.357898759725,0,0,0,215.395180115616,0,0,0,248.357433083124,0,0,0
"22","010305088801202",13.9843705066,39.5331294187,NA,NA,NA,16.4118977141771,1,4,15,11.8670508016019,2,4,6,25.6459374980581,0,1,3,736.422078213434,0,0,0,120.287502966069,0,0,0,52.5968803930278,0,0,1,16.4121506619582,2,8,21,120.289978324509,0,0,0,208.273164233486,0,0,0,176.732112331878,0,0,0,208.272391078722,0,0,0
"23","010306088800608",13.8014265472,39.6182529669,NA,NA,NA,31.6948356017217,0,4,12,15.6032003882838,1,3,6,12.2474614160763,1,1,2,720.442039734099,0,0,0,131.676534347841,0,0,0,47.7779832363992,0,1,1,12.2465835274558,3,7,20,131.678941933425,0,0,0,187.712043259908,0,0,0,156.925446738439,0,0,0,187.711147526885,0,0,0
"24","010307088800116",13.8426043605,39.7196438594,NA,NA,NA,37.059728847604,0,3,12,5.60613202016204,1,3,5,24.3323359779566,0,1,2,728.595712115971,0,0,0,142.069173387811,0,0,0,59.8679744712837,0,0,1,5.60333587303151,1,7,18,142.071607029689,0,0,0,192.431065868458,0,0,0,162.660187653189,0,0,0,192.430008707808,0,0,0
"25","010307088800709",13.895387614,39.7873002106,NA,NA,NA,34.5016745821828,0,2,11,9.86684479425735,1,3,5,33.6192491237779,0,1,1,736.708321795241,0,0,0,148.885919053078,0,0,0,69.1155417162347,0,0,1,9.86841679165752,1,5,15,148.888373789655,0,0,0,198.721363963553,0,0,0,169.617597464194,0,0,0,198.720208582249,0,0,0
"26","010309010100101",13.8073113302,39.5987939955,NA,NA,NA,29.5772713696247,0,5,13,17.7247029735633,1,3,6,10.7087404018989,1,1,2,720.324555095434,0,0,0,129.44504632318,0,0,0,46.1160690630605,0,1,1,10.7079019728607,3,7,21,129.44745520042,0,0,0,188.406188163614,0,0,0,157.429670052878,0,0,0,188.405324104376,0,0,0
"27","010401088801204",13.2349577336,39.1634392625,NA,NA,NA,40.0852845584597,0,4,9,35.1150320220599,0,2,6,3.639340158286,1,1,2,644.954026933866,0,0,0,116.696729580256,0,0,0,43.3001502483625,0,1,3,3.64012931796177,2,8,22,116.698269239903,0,0,0,135.84009594457,0,0,0,101.498076576786,0,0,0,135.840314452679,0,0,0
"28","010403020100109",13.2843556689,39.5298315988,NA,NA,NA,17.1462620699111,2,2,9,63.4749700795174,0,0,6,40.3659782714527,0,1,2,663.442502768072,0,0,0,144.17378079642,0,0,0,50.248380010814,0,0,3,17.146559643844,4,7,23,144.175731586229,0,0,0,131.123498700371,0,0,0,99.3420480020988,0,0,1,131.1228309624,0,0,0
"29","010403088800404",13.2820240216,39.4405203839,NA,NA,NA,21.3432951738789,0,4,8,62.0060980835177,0,0,7,30.7394053568413,0,1,2,659.758473058897,0,0,0,136.224897582711,0,0,0,44.4600004076172,0,1,3,21.3433527880656,0,7,23,136.226782026767,0,0,0,132.177313457149,0,0,0,99.3878614563389,0,0,1,132.176859647618,0,0,0
"30","010404088800103",13.01685124,39.3671636164,NA,NA,NA,26.8408240212283,0,2,6,52.7351337955428,0,0,5,29.7323473460863,0,1,2,629.439994647891,0,0,0,149.639164988463,0,0,0,30.5948668034325,0,1,3,18.9333985862994,1,7,21,149.639859888094,0,0,0,105.456825158827,0,0,0,71.5824860158969,0,0,1,105.456729527317,0,0,0
"31","010405088800701",12.7826268158,39.3068867968,NA,NA,NA,16.262918252439,1,3,6,30.8686806217118,0,1,4,48.8251541595598,0,1,1,602.843005207609,0,0,0,157.586484252474,0,0,0,16.2628709741196,1,2,3,16.2628709741196,2,11,16,157.587038305154,0,0,0,83.7517170501942,0,0,1,49.4086060253109,0,1,1,83.7521063768541,0,0,1
"32","010406088800803",12.6231333276,39.6516820917,NA,NA,NA,26.4365247877784,0,2,5,65.4607988619203,0,0,2,83.1389358454434,0,0,1,601.123543521834,0,0,0,198.908894683754,0,0,0,26.4361710396902,0,2,2,11.0785632721884,1,6,15,198.90948630754,0,0,0,57.427857447732,0,0,1,30.3863618338366,0,1,1,57.4268753606753,0,0,1
"33","010408088800402",12.6209662316,39.4244520175,NA,NA,NA,14.9046492326788,1,2,5,40.4051176298982,0,1,3,70.1360757075932,0,0,1,590.935267770776,0,0,0,178.782309663626,0,0,0,10.1878899960684,2,2,2,10.1878899960684,3,8,15,178.782829931047,0,0,0,62.07806735374,0,0,1,27.7541458329112,0,1,1,62.0782826211106,0,0,1
"34","010409010100306",12.7845584511,39.549243484,NA,NA,NA,11.4041770908526,1,3,5,56.0191938374536,0,0,4,62.2162430240233,0,0,1,612.929974206233,0,0,0,179.739805920152,0,0,0,11.4047526736349,1,2,3,11.4047290850332,3,8,16,179.740437952003,0,0,0,75.9782523924824,0,0,1,44.2506845727361,0,1,1,75.9777027601543,0,0,1
"35","010501020100105",14.1819914938,36.4799930893,NA,NA,NA,158.584977440422,0,0,0,184.243156508627,0,0,0,227.566940726145,0,0,0,689.156840940881,0,0,0,195.550017480755,0,0,0,273.24197882985,0,0,0,184.244036783081,0,0,0,191.071217931938,0,0,0,328.400109515351,0,0,0,346.156952095483,0,0,0,418.437353799019,0,0,0
"36","010501088800105",14.1819914938,36.4799930893,NA,NA,NA,158.584977440422,0,0,0,184.243156508627,0,0,0,227.566940726145,0,0,0,689.156840940881,0,0,0,195.550017480755,0,0,0,273.24197882985,0,0,0,184.244036783081,0,0,0,191.071217931938,0,0,0,328.400109515351,0,0,0,346.156952095483,0,0,0,418.437353799019,0,0,0
"37","010502088800201",14.0872350664,37.5015263838,NA,NA,NA,86.7176207064736,0,0,1,104.505809136945,0,0,0,119.795375659939,0,0,0,687.99899028044,0,0,0,88.6973990067191,0,0,1,197.403975373795,0,0,0,104.505931267198,0,0,0,83.0102659745964,0,0,2,322.718201964265,0,0,0,291.244465816203,0,0,0,322.719596500662,0,0,0
"38","010502088800712",13.6709932967,37.4064256501,NA,NA,NA,99.0018920537248,0,0,1,70.1824232155057,0,0,2,138.057754109077,0,0,0,640.884180424888,0,0,0,83.4505541952557,0,0,1,201.163965114158,0,0,0,70.182476204965,0,0,2,83.4495994775665,0,0,1,279.089897958834,0,0,0,269.051602934749,0,0,0,301.94689472377,0,0,0
"39","010502088801503",13.731570436,37.3672533162,NA,NA,NA,105.591751285596,0,0,0,78.0580035037227,0,0,2,140.147914543256,0,0,0,646.826178155498,0,0,0,88.3824884931319,0,0,1,205.779892464093,0,0,0,78.0580598263211,0,0,2,88.3815688425642,0,0,1,284.555333774501,0,0,0,276.031835767921,0,0,0,309.351554303265,0,0,0
"40","010503088801501",13.4774390358,37.121337842,NA,NA,NA,82.0297199939168,0,0,1,79.6854980666507,0,0,2,125.686905126399,0,0,0,615.350070196455,0,0,0,116.057329744606,0,0,0,210.672849085988,0,0,0,79.6863748021344,0,0,2,116.056305331467,0,0,0,251.765636850134,0,0,0,251.786958404355,0,0,0,317.483869727895,0,0,0
"41","010503088802304",13.5160575022,37.6273155648,NA,NA,NA,80.6837472114855,0,0,4,41.5592457569381,0,1,2,120.751415463789,0,0,0,628.447473909438,0,0,0,60.2096752709539,0,0,1,177.054122493156,0,0,0,41.5593285412916,0,1,3,60.2086371617972,0,0,1,270.042930045045,0,0,0,243.031027564219,0,0,0,272.116701163983,0,0,0
"42","010601010100224",13.482581105,39.4822550966,NA,NA,NA,9.48278158857341,1,4,12,47.4645397641857,0,1,6,30.1519449330295,0,2,2,682.180388707133,0,0,0,128.541893847702,0,0,0,32.3091334006856,0,1,2,9.48224611377675,2,9,21,128.544014729393,0,0,0,153.473555740596,0,0,0,121.286868800912,0,0,0,153.472946411795,0,0,0
"43","010601010100303",13.5067657829,39.479845641,NA,NA,NA,11.3212987648781,1,4,12,45.6332809700101,0,2,6,27.5446569199433,0,2,2,684.60825873214,0,0,0,127.114731779955,0,0,0,30.8822604047026,0,1,2,11.3207538638609,2,9,23,127.116875514549,0,0,0,156.16027838018,0,0,0,123.967250493739,0,0,0,156.15966822513,0,0,0
"44","010601010100315",13.4906250167,39.4698253525,NA,NA,NA,11.1194248480588,1,4,12,47.6985335163582,0,1,6,29.4913848029395,0,2,2,682.555370060045,0,0,0,126.914105339791,0,0,0,30.6775101681824,0,1,2,11.1188890920559,2,9,21,126.916227977432,0,0,0,154.52123960576,0,0,0,122.22152894755,0,0,0,154.520653636387,0,0,0
"45","010601010100423",13.4959614952,39.4733199966,NA,NA,NA,11.126504871863,1,4,12,47.0018652040054,0,1,6,28.8418678715011,0,2,2,683.240810233553,0,0,0,126.99460626259,0,0,0,30.7473927524707,0,1,2,11.1259638919502,2,9,21,126.996736037517,0,0,0,155.059476452813,0,0,0,122.796756749459,0,0,0,155.058882057878,0,0,0
"46","010601010100532",13.5148639098,39.451707139,NA,NA,NA,14.2893440346711,1,4,12,47.1676027981459,0,2,6,27.3347900959078,0,2,2,684.413699205019,0,0,0,123.926168992262,0,0,0,27.6823018074054,0,1,2,14.2888017746447,2,9,23,123.928307071824,0,0,0,157.437407104011,0,0,0,124.991577900135,0,0,0,157.436851269251,0,0,0
"47","010601010103701",13.5188479701,39.4787763801,NA,NA,NA,12.3465847978614,1,4,12,44.7405020052982,0,2,6,26.2456342088929,0,2,2,685.826882737716,0,0,0,126.43054316726,0,0,0,30.2474992677794,0,1,2,12.3460414774848,2,9,23,126.432698312802,0,0,0,157.500801807324,0,0,0,125.305977207699,0,0,0,157.500190982179,0,0,0
"48","010602010100113",13.4959239313,39.4550387048,NA,NA,NA,12.8217270956362,1,4,12,48.3865704168812,0,1,6,29.2652054455707,0,2,2,682.561108857919,0,0,0,125.191020337531,0,0,0,28.9609760923167,0,1,2,12.8211944213698,2,9,21,125.193140742395,0,0,0,155.312922128299,0,0,0,122.880999851119,0,0,0,155.312364749358,0,0,0
"49","010602010100519",13.4725073289,39.5370858587,NA,NA,NA,4.36818850521571,1,4,10,44.7283107159848,0,1,6,31.0620191301062,0,2,2,683.205885705682,0,0,0,134.463323043125,0,0,0,38.2180637083069,0,1,2,4.36767752442974,2,9,20,134.465460684982,0,0,0,151.779519214325,0,0,0,120.156263445133,0,0,0,151.778799402787,0,0,0
"50","020102010100102",11.5643352872,41.433969488,NA,NA,NA,171.162001967477,0,0,0,158.467322361629,0,0,0,185.132419815701,0,0,0,619.635331286648,0,0,0,395.632242446636,0,0,0,251.269148048238,0,0,0,158.462240534563,0,0,0,383.133058104402,0,0,0,206.791378920408,0,0,0,231.017877258443,0,0,0,206.788998637246,0,0,0
"51","020103010100204",11.5627562227,41.4373370222,NA,NA,NA,171.517913536351,0,0,0,158.776398821265,0,0,0,185.435626289867,0,0,0,619.78233728765,0,0,0,395.971164749044,0,0,0,251.680356605087,0,0,0,158.771317793605,0,0,0,383.187335620987,0,0,0,207.198232404909,0,0,0,231.428849168883,0,0,0,207.195852610842,0,0,0
"52","020103088800102",11.6895323459,41.3481202391,NA,NA,NA,163.559555546453,0,0,0,154.040218504088,0,0,0,180.931809140555,0,0,0,622.628424914355,0,0,0,388.822906917536,0,0,0,236.906124326728,0,0,0,154.035116031764,0,0,0,389.96637024291,0,0,0,193.996333581197,0,0,0,217.034547241298,0,0,0,193.99386492567,0,0,0
"53","020103088800601",11.5311102163,41.4141896542,NA,NA,NA,168.700778836103,0,0,0,155.370067966497,0,0,0,181.96872877494,0,0,0,615.512533557437,0,0,0,392.889112940432,0,0,0,250.906334072615,0,0,0,155.364995733001,0,0,0,378.86042194967,0,0,0,205.798689966945,0,0,0,230.490585468499,0,0,0,205.796344327276,0,0,0
"54","020103088800802",11.5278035382,41.5207097044,NA,NA,NA,180.431298321845,0,0,0,166.679066202409,0,0,0,193.191066864075,0,0,0,623.809904359615,0,0,0,404.473112564493,0,0,0,261.664896800183,0,0,0,166.674006515519,0,0,0,385.04747985442,0,0,0,217.141537277772,0,0,0,241.423550340491,0,0,0,217.139165621978,0,0,0
"55","020104088800201",11.5223288693,41.5692958857,NA,NA,NA,185.759474118477,0,0,0,171.756961083185,0,0,0,198.218645641232,0,0,0,627.334101998669,0,0,0,409.69626476378,0,0,0,266.670909575265,0,0,0,171.751908959431,0,0,0,387.595914468066,0,0,0,222.456779970383,0,0,0,246.605793013264,0,0,0,222.454400691098,0,0,0
"56","020105088800404",11.6284538153,40.8825663765,NA,NA,NA,111.726427352375,0,0,0,104.645936351193,0,0,0,131.485784006449,0,0,0,582.596975822694,0,0,0,337.067542105436,0,0,0,194.170400908315,0,0,0,104.640882447724,0,0,0,360.429307441524,0,0,0,146.771737883217,0,0,0,173.060619451677,0,0,0,146.769488699358,0,0,0
"57","020105088801103",11.2140035523,40.2055920948,NA,NA,NA,42.1428864381574,0,1,4,17.2578726349302,1,1,3,44.1104551451193,0,1,1,499.407004717133,0,0,0,255.828780627264,0,0,0,155.581991660318,0,0,0,17.2527764359654,1,2,5,292.520449816457,0,0,0,116.385252283812,0,0,0,101.045764578762,0,0,0,116.384564546439,0,0,0
"58","020106088800402",11.6741945611,40.0955328755,NA,NA,NA,35.1541845213776,0,2,5,56.5023820400806,0,0,3,73.38585869112,0,0,1,533.301852457723,0,0,0,254.19657969049,0,0,0,124.066885921592,0,0,0,56.5001719630853,0,0,4,304.139878790963,0,0,0,68.9812528088379,0,0,1,101.70651826499,0,0,0,68.9798901329172,0,0,1
"59","020301030100101",9.35629919036,40.2364697018,NA,NA,NA,41.2173137167655,0,2,6,100.39001766724,0,0,0,101.775040123826,0,0,0,348.703340431908,0,0,0,210.087614860959,0,0,0,41.2170166709455,0,1,3,158.335324773272,0,0,0,108.103535453763,0,0,0,218.166579468939,0,0,0,55.4687155959928,0,0,8,41.2170140986596,0,1,2
"60","020302088800102",9.24924684111,40.0598560794,NA,NA,NA,56.2753401521708,0,0,9,95.0278955526243,0,0,1,98.4046435509038,0,0,1,329.672913194544,0,0,0,188.219944013521,0,0,0,56.2746903657683,0,0,4,155.293470302323,0,0,0,86.2830247676432,0,0,1,222.041848936155,0,0,0,46.2919161819076,0,2,9,56.2746884786182,0,0,2
"61","020304088800601",9.52795862829,40.122894727,NA,NA,NA,49.6084994443467,0,1,7,79.0215608591449,0,0,3,123.699028462838,0,0,0,360.695713448796,0,0,0,216.546629006243,0,0,0,49.6097380907582,0,1,4,135.943097604574,0,0,0,115.36573107749,0,0,0,239.490546685333,0,0,0,38.3726666610011,0,2,8,62.2429665744831,0,0,2
"62","020306088800601",9.67897313862,39.913593504,NA,NA,NA,22.487063753993,0,2,8,50.5162878949266,0,0,5,148.037355397031,0,0,0,355.524023716547,0,0,0,217.775671927216,0,0,0,22.4875627140559,0,1,5,107.913828158889,0,0,0,120.455723243601,0,0,0,248.255927767029,0,0,0,20.1563919022994,0,5,10,90.7571630698262,0,0,1
"63","030101088800204",13.3722274393,37.7898736298,NA,NA,NA,56.8089362592344,0,0,5,19.3867469632313,1,2,2,107.772745011882,0,0,0,616.848628873389,0,0,0,49.8113537340739,0,1,1,161.074987212607,0,0,0,19.3868846791437,1,2,3,49.8103266066221,0,1,1,248.285932156101,0,0,0,219.484529942634,0,0,0,248.287687449291,0,0,0
"64","030104088800901",13.2058110304,37.7876552215,NA,NA,NA,44.9534616395225,0,1,3,5.2562053799729,1,2,2,89.9580264942426,0,0,1,598.919578398247,0,0,0,62.3265880693621,0,0,1,165.458450799427,0,0,0,5.256107449808,1,3,3,62.3256475764798,0,0,1,238.588451140382,0,0,0,211.170678140091,0,0,0,238.590352824217,0,0,0
"65","030108088800701",12.805251571,37.4183801156,NA,NA,NA,6.73975152167547,1,2,4,40.4349138956069,0,1,2,44.5106080279895,0,1,1,546.858641565619,0,0,0,122.551956253111,0,0,0,161.458843910704,0,0,0,39.8720377383126,0,2,4,122.551010409485,0,0,0,188.418213550818,0,0,0,173.497926435553,0,0,0,257.899213135656,0,0,0
"66","030109020100112",12.757533335,37.6181844455,NA,NA,NA,28.112471296529,0,1,6,32.7137829889719,0,1,2,37.2930265186205,0,1,1,546.337201891569,0,0,0,113.459167857186,0,0,0,167.222028149898,0,0,0,17.7332404905631,1,2,4,113.458318400062,0,0,0,193.159161316404,0,0,0,167.680335751076,0,0,0,235.25034681661,0,0,0
"67","030110088801806",12.3384962559,37.6750209615,NA,NA,NA,24.236851965023,0,2,11,77.9156862167082,0,0,2,16.4999994277301,1,1,1,502.978588178118,0,0,0,113.399805978133,0,0,0,134.576222275306,0,0,0,24.2354335997703,0,2,7,152.425324218156,0,0,0,158.055324410982,0,0,0,121.915304377568,0,0,0,219.129852697519,0,0,0
"68","030111088800102",12.556392241,37.3118585142,NA,NA,NA,17.7943138931214,1,2,8,68.5600981013105,0,0,2,30.423966483457,0,1,1,517.650129920889,0,0,0,94.0803540430908,0,0,1,131.537066972009,0,0,0,56.8623459741563,0,0,4,151.187330398029,0,0,0,158.495732681781,0,0,0,147.811960443885,0,0,0,262.551899793892,0,0,0
"69","030112088800203",12.8017155321,36.93031443,NA,NA,NA,48.0976369468654,0,1,3,88.7934205260437,0,0,1,80.5155661308223,0,0,1,538.850198622632,0,0,0,98.5314368994756,0,0,1,133.776375970109,0,0,0,88.7938638919727,0,0,2,163.863531852687,0,0,0,174.98303403658,0,0,0,185.828941566268,0,0,0,309.689782679211,0,0,0
"70","030114088800816",12.3910703535,35.9335894324,NA,NA,NA,68.0843916382233,0,0,1,158.948098434149,0,0,0,140.883088652908,0,0,0,494.864787968732,0,0,0,101.891202047766,0,0,0,91.425244975557,0,0,1,189.007641166132,0,0,0,189.007641166132,0,0,0,158.947291374116,0,0,0,211.048653670971,0,0,0,411.348699389341,0,0,0
"71","030116088802804",12.3059878852,37.8380133833,NA,NA,NA,18.7173187245016,1,3,11,82.9655242163482,0,0,2,34.0662745058403,0,1,1,504.574009824616,0,0,0,128.949684922356,0,0,0,145.517557412782,0,0,0,18.7176849815601,1,1,7,150.545947061038,0,0,0,167.377994386267,0,0,0,121.654866842055,0,0,0,200.815718362306,0,0,0
